    20    20    20 : grid size
   1.771264438       1.022640000       2.427030000      0.7255751899    
   1.992672493      0.8948100000       2.427030000      0.7272916576    
   2.214080547      0.7669800000       2.427030000      0.7255751899    
   2.435488602      0.6391500000       2.427030000      0.7047246469    
   2.656896657      0.5113200000       2.427030000      0.6392605181    
   2.878304712      0.3834900000       2.427030000      0.5221398028    
   3.099712766      0.2556600000       2.427030000      0.3866399496    
   3.321120821      0.1278300000       2.427030000      0.2899320449    
   3.542528876       0.000000000       2.427030000      0.2459786127    
   3.763936930     -0.1278300000       2.427030000      0.2682380554    
   3.985344985     -0.2556600000       2.427030000      0.3119186426    
   4.206753040     -0.3834900000       2.427030000      0.3332061408    
   0.000000000       2.300940000       2.427030000      0.3419359746    
  0.2214080547       2.173110000       2.427030000      0.3104004373    
  0.4428161095       2.045280000       2.427030000      0.2682380553    
  0.6642241642       1.917450000       2.427030000      0.2476091923    
  0.8856322189       1.789620000       2.427030000      0.2811579896    
   1.107040274       1.661790000       2.427030000      0.3532891770    
   1.328448328       1.533960000       2.427030000      0.4540279939    
   1.549856383       1.406130000       2.427030000      0.5490488490    
   1.771264438       1.278300000       2.427030000      0.6122785537    
   1.992672493       1.150470000       2.427030000      0.6409363254    
   2.214080547       1.022640000       2.427030000      0.6409363254    
   2.435488602      0.8948100000       2.427030000      0.6122785536    
   2.656896657      0.7669800000       2.427030000      0.5490488488    
   2.878304712      0.6391500000       2.427030000      0.4540279936    
   3.099712766      0.5113200000       2.427030000      0.3532891768    
   3.321120821      0.3834900000       2.427030000      0.2811579895    
   3.542528876      0.2556600000       2.427030000      0.2476091923    
   3.763936930      0.1278300000       2.427030000      0.2682380554    
   3.985344985       0.000000000       2.427030000      0.3104004373    
   4.206753040     -0.1278300000       2.427030000      0.3419359746    
   0.000000000       2.556600000       2.427030000      0.3529930186    
  0.2214080547       2.428770000       2.427030000      0.3419359746    
  0.4428161095       2.300940000       2.427030000      0.3119186426    
  0.6642241642       2.173110000       2.427030000      0.2755171762    
  0.8856322189       2.045280000       2.427030000      0.2538492005    
   1.107040274       1.917450000       2.427030000      0.2653881010    
   1.328448328       1.789620000       2.427030000      0.3146095895    
   1.549856383       1.661790000       2.427030000      0.3755285328    
   1.771264438       1.533960000       2.427030000      0.4363752554    
   1.992672493       1.406130000       2.427030000      0.4784411996    
   2.214080547       1.278300000       2.427030000      0.4930505059    
   2.435488602       1.150470000       2.427030000      0.4784411996    
   2.656896657       1.022640000       2.427030000      0.4363752553    
   2.878304712      0.8948100000       2.427030000      0.3755285327    
   3.099712766      0.7669800000       2.427030000      0.3146095894    
   3.321120821      0.6391500000       2.427030000      0.2653881009    
   3.542528876      0.5113200000       2.427030000      0.2538492005    
   3.763936930      0.3834900000       2.427030000      0.2755171762    
   3.985344985      0.2556600000       2.427030000      0.3119186426    
   4.206753040      0.1278300000       2.427030000      0.3419359746    
   0.000000000       2.812260000       2.427030000      0.3419359746    
  0.2214080547       2.684430000       2.427030000      0.3419359746    
  0.4428161095       2.556600000       2.427030000      0.3332061408    
  0.6642241642       2.428770000       2.427030000      0.3143109268    
  0.8856322189       2.300940000       2.427030000      0.2884421555    
   1.107040274       2.173110000       2.427030000      0.2672759463    
   1.328448328       2.045280000       2.427030000      0.2628745041    
   1.549856383       1.917450000       2.427030000      0.2844719871    
   1.771264438       1.789620000       2.427030000      0.3150867665    
   1.992672493       1.661790000       2.427030000      0.3425103504    
   2.214080547       1.533960000       2.427030000      0.3592530143    
   2.435488602       1.406130000       2.427030000      0.3592530143    
   2.656896657       1.278300000       2.427030000      0.3425103503    
   2.878304712       1.150470000       2.427030000      0.3150867665    
   3.099712766       1.022640000       2.427030000      0.2844719870    
   3.321120821      0.8948100000       2.427030000      0.2628745041    
   3.542528876      0.7669800000       2.427030000      0.2672759463    
   3.763936930      0.6391500000       2.427030000      0.2884421556    
   3.985344985      0.5113200000       2.427030000      0.3143109269    
   4.206753040      0.3834900000       2.427030000      0.3332061408    
   0.000000000       3.067920000       2.427030000      0.3119186426    
  0.2214080547       2.940090000       2.427030000      0.3104004373    
  0.4428161095       2.812260000       2.427030000      0.3119186426    
  0.6642241642       2.684430000       2.427030000      0.3143109269    
  0.8856322189       2.556600000       2.427030000      0.3123726660    
   1.107040274       2.428770000       2.427030000      0.3024562871    
   1.328448328       2.300940000       2.427030000      0.2878802208    
   1.549856383       2.173110000       2.427030000      0.2770549194    
   1.771264438       2.045280000       2.427030000      0.2750785975    
   1.992672493       1.917450000       2.427030000      0.2800469656    
   2.214080547       1.789620000       2.427030000      0.2914819172    
   2.435488602       1.661790000       2.427030000      0.2962693360    
   2.656896657       1.533960000       2.427030000      0.2914819172    
   2.878304712       1.406130000       2.427030000      0.2800469656    
   3.099712766       1.278300000       2.427030000      0.2750785975    
   3.321120821       1.150470000       2.427030000      0.2770549194    
   3.542528876       1.022640000       2.427030000      0.2878802208    
   3.763936930      0.8948100000       2.427030000      0.3024562871    
   3.985344985      0.7669800000       2.427030000      0.3123726660    
   4.206753040      0.6391500000       2.427030000      0.3143109269    
   0.000000000       3.323580000       2.427030000      0.2755171762    
  0.2214080547       3.195750000       2.427030000      0.2682380554    
  0.4428161095       3.067920000       2.427030000      0.2682380554    
  0.6642241642       2.940090000       2.427030000      0.2755171762    
  0.8856322189       2.812260000       2.427030000      0.2884421556    
   1.107040274       2.684430000       2.427030000      0.3024562871    
   1.328448328       2.556600000       2.427030000      0.3108280603    
   1.549856383       2.428770000       2.427030000      0.3099759009    
   1.771264438       2.300940000       2.427030000      0.3032037212    
   1.992672493       2.173110000       2.427030000      0.2964385177    
   2.214080547       2.045280000       2.427030000      0.2925639404    
   2.435488602       1.917450000       2.427030000      0.2911664797    
   2.656896657       1.789620000       2.427030000      0.2911664797    
   2.878304712       1.661790000       2.427030000      0.2925639404    
   3.099712766       1.533960000       2.427030000      0.2964385177    
   3.321120821       1.406130000       2.427030000      0.3032037212    
   3.542528876       1.278300000       2.427030000      0.3099759009    
   3.763936930       1.150470000       2.427030000      0.3108280603    
   3.985344985       1.022640000       2.427030000      0.3024562871    
   4.206753040      0.8948100000       2.427030000      0.2884421556    
   0.000000000       3.579240000       2.427030000      0.2538492005    
  0.2214080547       3.451410000       2.427030000      0.2476091923    
  0.4428161095       3.323580000       2.427030000      0.2459786127    
